id,split,audio_path,source_en,target_zh,prediction
eval_49,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_49.wav,So the nice thing here is that we can easily add constraints to control this search this search space.,这里的好处是我们可以轻松地添加约束条件，来控制这个搜索这个搜索空间。,所以这里很棒的是，我们可以很容易地添加约束来控制这种搜索，这种搜索。
eval_50,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_50.wav,"For example, if this expression is not allowed, we can simply remove this expression in our search space.",例如，如果此表达式不被允许，那么我们可以简单地在我们的搜索空间中删除此表达式。,例如，如果此表达式不允许，则我们可以在搜索空间中简单地删除此表达式。
eval_51,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_51.wav,"So in the second step, we do the same thing, but the only difference is that we ah the only difference is one more quantities.",所以在第二步中，我们做同样的事情，但唯一的区别是多了一个数量。,所以，在第二步中，我们做的是同样的事情，唯一不同的是我们要多加一个数量。
eval_52,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_52.wav,So this quantity come from the previous calculated expression.,所以，这个数量来自之前计算的表达式。,这个数量来自前面的计算表达式。
eval_53,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_53.wav,So finally we can obtain this final expression q_3 times q_4.,我们最终可以得到最后这个表达式q_3乘以q_4。,所以，最后我们可以打开这个最终表达式。
eval_54,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_54.wav,And we can also see the number of all the possible ah expression is different from the previous step.,我们还可以看到，所有可能的表达式的数字与之前的步骤不同。,这个音频的内容是：'b 乘以 q 等于四，我们还可以看到所有可能的表达式与前一个步骤不同。'
eval_55,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_55.wav,"So, ah such difference make it hard to apply beam search because the probability distribution between these two steps is unbalanced.",这种差异使得应用波束搜索变得困难，因为这两个步骤之间的概率分布是不平衡的。,所以，由于这两个步骤之间的概率分布不平衡，使得应用Bloom搜索变得困难。
eval_56,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_56.wav,So the training procedure is similar to training a sequence to sequence model where we optimize the loss at each time step.,训练过程类似于训练 序列到序列 模型，我们在每个时间步骤中优化损失。,所以训练程序类似于序列到序列模型的训练，我们优化每个时间步的损失。
eval_57,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_57.wav,And here we also use this tau to represent when we should terminate this generation process.,在这里，我们也使用这个tau来表示我们何时应该终止这个生成过程。,在这里，我们还使用'tau'来表示我们应该在何时终止这个生成过程。
eval_58,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_58.wav,And here the space is different from sequence to sequence because the space is different at each time step while in traditional sequence to sequence model this is the number of vocabulary.,这里的空间从序列到序列是不同的，因为空间在每个时间步不同，而在传统的序列到序列 模型中，这是词汇的数字。,这段英语的中文翻译是：'在这里，空间与序列不同，因为在每个时间点，空间都是不同的，尽管在传统的序列模型中，这是词汇的数量。'
eval_59,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_59.wav,And it also allows us to impose certain constraints from prior from prior knowledge.,它还允许我们根据先前的知识施加某些约束。,它还允许我们从先验知识中强加某些约束。
eval_60,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_60.wav,"So we conduct experiments on the commonly used math word problem datasets, MAWPS, Math23K,  MathQA and SVAMP.",我们对常用的数学文字问题 数据集、MAWPS、Math23K、MathQA和SVAMP进行实验。,所以我们可以对常用机器学习问题数据集，如Mnist、WPS、Math23k、MathQa和Swam进行实验。
eval_61,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_61.wav,And here we briefly show the results compared with the previous best approaches.,在这里，我们简要地展示了与之前最佳方法相比的结果。,以下是与先前最佳方法相比的结果。
eval_62,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_62.wav,So our best performing variant is Roberta-DeductiveReasoner.,我们表现最好的变体是Roberta-DeductiveReasoner。,所以，我们表现最好的Web服务器是Roberta。
eval_63,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_63.wav,"And in fact we do not use beam search, in contrast all previous approaches are using beam search.",事实上，我们不使用波束搜索。相反，所有之前的方法都使用波束搜索。,而且实际上，我们并不使用Beams搜索。相反，使用的是其他方法。
eval_64,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_64.wav,"All right. So, the best approaches are often tree based model.",没错。最好的方法通常是基于树的模型。,好的，那么最佳的方法是使用树莓派模型。
eval_65,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_65.wav,"So, overall our reasoner is able to significantl significantly outperform this tree based model.",总的来说，我们的推理能够显著优于这个基于树的模型。,所以，我们的模型能够从数据中提取出有意义的信息。
eval_66,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_66.wav,But we can see the absolute numbers on MathQA or SVAMP are not really high.,但我们可以看到，MathQA或SVAMP上的绝对数字并不高。,但是我们看到的是，Mathematica 或 SWAM 的绝对数字并不高。
eval_67,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_67.wav,So we further investigate the results on SVAMP.,我们进一步研究SVAMP的结果。,所以，我们进一步调查了结果。
eval_68,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_68.wav,And this dataset is challenging because the author tried to manually ah adding something to confuse the NLP model like such as adding irrelevant information and extra quantities.,这个数据集具有挑战性，因为作者试图手动添加一些东西来混淆NLP模型，例如添加不相关的信息和额外的数量。,该音频的内容是：'swamp 和这个数据集很具挑战性，因为作者试图手动添加一些内容来混淆 NLP 模型，例如添加不相关的信息和额外的维度。'
eval_69,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_69.wav,"So, in our prediction we find some of the intermediate values are actually negatives.",在我们的预测中，我们发现一些中间值实际上是负数。,所以，在我们的预测中，我们发现一些中间值实际上是负数。
eval_70,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_70.wav,"For example, um, in these questions we are asking how many apples does Jake have?",例如，在这些问题中，我们问Jake有多少个苹果？,例如，在这些问题中，我们询问杰克有多少苹果。
eval_71,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_71.wav,"But we have some extra information like seventeen fewer pictures, and Steven has eight pictures, which is totally irrelevant.",但我们有一些额外的信息，例如照片少了17张，Seventeen有8张照片，但这些信息完全无关紧要。,但是我们有一些额外的信息，比如十七个 fever pitches 和 Steven 有八个 pitches，这完全是可行的。
eval_72,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_72.wav,"So, our model makes some prediction like this which is producing negative values.",我们的模型做出了一些这样的预测，产生了负值。,所以我们的模型会生成一些像这样的预测，这些预测是产生负值的。
eval_73,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_73.wav,And we observe these two expressions actually have similar scores.,我们观察到这两个表达式实际上有相似的分数。,我们观察到这两个表达式。
eval_74,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_74.wav,"So, we can actually limit this search space by removing those results that are negatives so that we can make the ah make the answer correct.",我们实际上可以通过删除负数的结果来限制这个搜索空间，这样我们就可以得出正确的答案。,所以，我们可以通过删除那些负面结果来实际上限制搜索空间，以便我们可以正确地回答问题。
