id,split,audio_path,source_en,target_zh,prediction
eval_276,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_276.wav,But the labels are not always consistent with each repository.,但是，标签并不总是与每个存储库一致。,但是每一代人都不总是坚持自己的权利。
eval_277,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_277.wav,"For example, the improvements label includes improvements, enhancements, optimizations, and so on.",例如，改进标签包括改进、增强、优化等。,例证假定的相对增加可以有在正面的和负面的影响。例如对投资的相对增加可以有在正面的和负面的效应对等。
eval_278,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_278.wav,We prepared a vocabulary list of about thirty labels for each of these notational variations.,我们为这些符号变体中的每一个准备了一个大约30个标签的词汇列表。,音频的每对英文字母都要分别准备一个学习的字母表。
eval_279,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_279.wav,"This is to detect the release note class, and collects the text of the release that follows as the release note sentence for the class.",这是为了检测发行说明类，并收集后面的发行文本作为该类的发行说明句子。,音频的相应部分是'withits no cress'。没有拼写错误。
eval_280,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_280.wav,Next is a commit message.,接下来是提交消息。,下一个是常规的美音。
eval_281,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_281.wav,Commit messages are not tied to each release.,提交信息并不与每个版本相联系。,翻译英文演讲成中文的工具是存在的。
eval_282,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_282.wav,"As shown in the image below, if the current release is version two point five to nineteen, we need to identify the previous release version two point five to eighteen and get a diff.",如下面的图像所示，如果当前的版本是2.5219的版本，那么我们需要识别之前的版本2.5218，并得到一个差异。,图片中所示的当前等高线是用于十八个象点的某种目的。
eval_283,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_283.wav,This is a bit tedious and it is not enough to just get a list of releases and look at the before and after.,这有点繁琐，而且仅仅得到一个发布列表并查看前后的情况是不够的。,这段英文的中文翻译是：'在每个释放分量的两到五对偶数上应用。(2到五对偶数的每一)次。。之后。(之后)这些。(中间的)操作。完成。后边的操作。
eval_284,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_284.wav,We created a heuristic matching rule to get the previous and next versions.,我们创建了一个启发式匹配规则来获取上一个和下一个版本。,我们创建了一个稀疏的马尔可顿聚类以找到先前的类接下来的聚类。
eval_285,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_285.wav,Dataset analysis.,数据集分析。,他们说一个也没有。
eval_286,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_286.wav,"In the end, seven thousand two hundred repositories and eighty two thousand pieces of data were collected.",最后，收集到了7200个存储库和82000份数据。,最后七千二百二十个一百三十四个寄存所。
eval_287,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_287.wav,"Also, the average number of release notes tokens is sixty three, which is quite high for a summarization task.",此外，发行说明令牌的平均数量为63，这对于一个总结任务来说是相当高的。,平均的兰索托币数为六十三个，这在是相当高的对于唐氏综合征任务来说。
eval_288,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_288.wav,"Also, the number of unique tokens is quite large at eight thousand eight hundred thirty thousand.",此外，独特的令牌数量也相当是大的，有883万个。,音频中说的是是的，指的是有八百多个不同的硬币。八个百八十十个？这个数字？有吗？存在？共有？
eval_289,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_289.wav,This is due to the large number of unique class or method names found in the repository.,这是由于在资源库中发现了大量独特的类或方法名称。,报告中在类为马氏无人的丝的数量是？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
eval_290,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_290.wav,"Next, I will explain the proposed method.",接下来，我将解释所提议的方法。,Theis背后的方法？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
eval_291,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_291.wav,The classwise extractive then abstractive summarization model consists of two neural modules.,这个先按类别抽取然后抽象总结的模型是由两个神经模块组成的。,中文的翻译是：'广义的'extrtive和一般的'sbtrtian式的'mod_是由两个广域的'rex_{覆盖}在 _一个_宽_度_的._？_？_？？？？？？？？？？？？？？
eval_292,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_292.wav,A classifier using BERT or CodeBERT and a generator using BART.,一个是使用BERT或CodeBERT的分类器，另一个是使用BART的生成器。,使用起子或铜酒吧在电源上打孔，应该注意：在电源开启的情况下启动多钻机很危险，很可能引起事故并造成损失。在动力设备上使用起子/铜酒吧指的可能是特定的电动工具，它可能有几种不同的型号，比如常见的电砂钻/
eval_293,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_293.wav,"First, CEAS uses a classifier to classify each commit message into five release notes classes, which use improvements, bug fixes, deprecations, plus an other.",首先，CEAS使用分类器将每条提交信息分为五个发行说明类别，其中使用了“改进”、“错误修复”、“弃用”，以及“其他”。,用户在使用此服务时可能需要具备的技能包括但不限于A用户必须有理解能力B用户需要有学习能力C用户应该有创新思维
eval_294,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_294.wav,The commit messages classified as other are discarded.,被归类为“其他”的提交消息将被丢弃。,该致密的马赛克被归类为其他的标准石。
eval_295,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_295.wav,Then CEAS applies the generator to the four labeled documents independently and generates release notes for each class.,然后CEAS将生成器独立地应用于四个标签化 文档，并为每个类别生成发行说明。,然后她给每类的文档独立地一个大类的编号，并且为每类创建了一个Risch notes的文件的索引号的文件的索引。
eval_296,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_296.wav,"In this task, the direct correspondences between commit messages and release notes are not known.",在这项任务中，提交信息和发行说明之间的直接对应关系并不清楚。,翻译英语的发言成为中文不支持的。
eval_297,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_297.wav,"Therefore, to train the classifier, that's why we reassigned surveys to each input commit message using the first ten characters of each commit message.",所以，为了训练分类器，这就是为什么我们使用每条提交信息的前十个字符，来对每个输入的提交信息重新分配调查。,英文语音到中文的翻译是：'因此训练群组学习群组我们通过前十个每组的学习组。'
eval_298,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_298.wav,We modeled the classwise abstractive summarization approach by two different methods.,我们通过两种不同的方法对分类抽象总结方法进行建模。,英文语音到中文的互释性贝叶斯树学习器翻译成了两阶段的方法。
eval_299,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_299.wav,"The first model, which we call CAS-Single, consists of a single six to six network and generates a single release note text give a concatenation of input commit messages.",第一种方法是我们称为CAS-Single的模型，它由一个单一的六对六网络组成，并生成一个单一的发行说明文本，给出输入提交信息的串联。,第一个模型（G，C）由三个单层CN网络组成的广域RNN网络构成的输出是整数通信状态点。
eval_300,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_300.wav,The output texts can be divided into classwise segments based on special class-specific endpoint symbols.,输出的文本可以根据特殊的类特定端点符号分为分类段落。,音频标签可以基于它的MIDC值对分类成很多组的 segment [？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
